Drug1,Drug2,Drug12,cell,synergistic
DB00398,DB01143,1907,BT549,1
DB00544,DB00947,25,HT29,1
DB01229,DB01259,1547,K562,1
DB05294,DB00482,2146,T47D,0
DB08828,DB00482,2280,SF295,0
DB00928,DB00188,183,HL60,1
DB06589,DB00544,1560,SKMEL5,0
DB00648,DB01103,1408,ACHN,1
DB06589,DB01041,1608,MCF7,1
DB04868,DB01030,1514,IGROV1,0
DB06772,DB00851,268,SF295,0
DB01259,DB00290,1103,SNB19,0
DB00482,DB00262,328,HS578T,0
DB00619,DB01268,1062,MOLT4,0
DB00563,DB01268,1372,COLO320,1
DB08881,DB00399,2246,MDAMB468,1
DB05294,DB00380,2152,OVCAR8,0
DB00643,DB00457,1281,TC32,1
DB06772,DB00482,265,DU145,1
DB08828,DB00755,2320,KM12,0
DB00947,DB00262,885,MDAMB468,0
DB00987,DB01248,451,KM12,1
DB00928,DB00437,178,UACC62,1
DB01030,DB04845,2074,U251MG,0
DB00694,DB04868,620,T47D,0
DB01259,DB01041,1123,SF295,1
DB00851,DB01248,524,NCIH522,0
DB01204,DB01103,1448,DU145,1
DB05294,DB00317,2157,BT549,1
DB08877,DB08828,1888,U251MG,0
DB01041,DB00724,2057,NCIH322,0
DB05812,DB01103,94,786O,1
DB01259,DB00648,1117,CAKI1,1
DB08877,DB01005,1857,SKMEL2,1
DB05294,DB01217,2139,HCT15,0
DB00694,DB00544,590,BT549,0
DB00851,DB01030,546,HT29,0
DB00928,DB01259,191,HT29,0
DB00317,DB01033,958,SF295,0
DB00399,DB01169,2345,SKMEL5,1
DB01005,DB00553,1023,LOXIMVI,1
DB01254,DB01268,581,IGROV1,0
DB00482,DB01041,351,OVCAR8,1
DB08865,DB00437,387,HL60,1
DB08865,DB01005,407,NCIH23,0
DB01204,DB00553,1443,A549,1
DB00480,DB00553,1159,NCIH322,1
DB00399,DB04845,2352,SKMEL28,1
DB00851,DB00675,544,MALME3M,1
DB01268,DB00724,1943,SNB19,0
DB08865,DB00724,409,CAKI1,0
DB00380,DB01073,659,SKMEL2,0
DB01073,DB00398,863,U251MG,1
DB01143,DB04845,128,A549,1
DB06589,DB01041,1608,NCIH23,1
DB00481,DB00351,1781,LOXIMVI,0
DB00444,DB00619,2025,MDAMB231,1
DB05294,DB00675,2182,MOLT4,1
DB00380,DB08865,652,SF295,0
DB08881,DB01006,2220,MDAMB231,1
DB00619,DB00188,1043,KM12,0
DB08877,DB06772,1843,SKOV3,1
DB01041,DB01143,2052,786O,0
DB01259,DB01169,1102,ACHN,0
DB06772,DB00380,271,NCIH322,1
DB00987,DB00675,469,786O,0
DB08881,DB00399,2246,NCIH322,1
DB00317,DB01041,974,OVCAR4,0
DB06589,DB01103,1601,786O,1
DB00482,DB01169,324,UACC62,1
DB05812,DB01073,72,RPMI8226,1
DB06589,DB01254,1575,SF295,1
DB01206,DB01073,1237,NCIH460,0
DB00928,DB01169,181,U251MG,1
DB05812,DB08877,96,NCIH23,0
DB01248,DB00188,696,MOLT4,0
DB00553,DB00724,1382,SKMEL5,0
DB00380,DB01259,665,COLO205,1
DB00481,DB08865,1762,SW620,0
DB05294,DB01033,2167,MDAMB231,0
DB08865,DB08877,428,OVCAR4,1
DB00694,DB01206,614,NCIH460,0
DB00317,DB00648,961,HCT116,1
DB06772,DB00544,255,T47D,0
DB00987,DB01005,455,NCIH322,0
DB00180,DB08877,919,L1236,1
DB00437,DB00553,117,SF295,1
DB01005,DB00648,1024,UACC62,1
DB01204,DB08865,1423,SF295,1
DB00480,DB01005,1149,SKMEL2,1
DB01229,DB01268,1555,BT549,1
DB01206,DB00530,1236,NCIH23,0
DB00481,DB00947,1771,SKOV3,1
DB00648,DB04845,1402,HCT116,0
DB00361,DB00530,2264,CAOV3,1
DB08877,DB05294,1886,RPMI8226,1
DB08865,DB01033,416,COLO205,0
DB00444,DB00188,2012,CAKI1,0
DB01259,DB01217,1101,SKOV3,1
DB00351,DB04868,1311,SW620,1
DB00351,DB01030,1319,MOLT4,0
DB06772,DB00563,287,IGROV1,0
DB08828,DB06813,2310,NCIH522,1
DB00380,DB00398,678,SF295,0
DB08881,DB00480,2219,MDAMB231,1
DB01006,DB00563,1198,RPMI8226,0
DB06772,DB01169,260,NCIH522,0
DB08828,DB00694,2285,RPMI8226,1
DB01204,DB01229,1446,KM12,0
DB00755,DB04845,2092,SNB19,1
DB08877,DB01143,1837,UACC257,1
DB05812,DB08865,64,SW620,1
DB06772,DB00317,276,HT29,1
DB06589,DB01259,1587,ACHN,1
DB01254,DB00399,586,PC3,0
DB01234,DB00398,640,RPMI7951,1
DB00619,DB01041,1063,BT549,0
DB00317,DB00398,969,SKMEL5,0
DB01204,DB00648,1444,K562,1
DB08865,DB06772,394,UACC62,1
DB00398,DB01143,1907,SKOV3,1
DB00317,DB01217,930,SW620,0
DB00380,DB01103,676,SF295,0
DB01204,DB01006,1438,HT29,1
DB08877,DB01143,1837,OVCAR4,1
DB00544,DB00188,15,LNCAPCLONEFGC,1
DB00619,DB01030,1064,HT29,1
DB06589,DB00380,1577,NCIH522,0
DB05294,DB04845,2161,SNB19,1
DB01206,DB00755,1260,OVCAR4,1
DB01073,DB00437,839,MOLT4,0
DB01206,DB00724,1241,HT29,0
DB00987,DB00262,449,RPMI8226,0
DB08881,DB00262,2201,PC3,1
DB00444,DB04845,2027,MCF7,1
DB00361,DB01254,2263,LOVO,1
DB00619,DB00724,1050,MOLT4,0
DB01229,DB01143,1531,UACC62,0
DB08865,DB01103,426,HCT116,0
DB00694,DB00399,631,CAKI1,0
DB08881,DB08865,2203,SKMEL28,1
DB01254,DB01030,584,ZR751,0
DB01204,DB00262,1421,NCIH322,1
DB01268,DB01217,1932,BT549,0
DB00481,DB00437,1752,KM12,1
DB00437,DB04845,116,MALME3M,1
DB00642,DB01248,1633,HL60,1
DB01268,DB01041,1953,NCIH226,1
DB00380,DB00188,649,SKMEL2,0
DB08881,DB01041,2240,786O,1
DB01206,DB01268,1256,RPMI8226,1
DB00317,DB00398,969,SW620,0
DB01006,DB00619,1193,NCIH522,1
DB00480,DB01033,1157,DU145,0
DB00755,DB00188,2083,U251MG,1
DB00544,DB00262,16,SNB19,1
DB01006,DB00724,1194,SKOV3,1
DB06772,DB00928,261,NCIH522,1
DB00648,DB01030,1411,MALME3M,0
DB01229,DB01143,1531,HT29,1
DB00441,DB01268,989,HT144,1
DB00755,DB00947,2088,SKMEL5,0
DB08828,DB00648,2304,MDAMB468,1
DB00290,DB01143,226,NCIH460,1
DB05294,DB01268,2181,A549,0
DB00987,DB01229,464,786O,0
DB08881,DB01254,2206,SNB19,1
DB00188,DB01254,245,SKMEL30,1
DB00481,DB00755,1800,MDAMB231,1
DB01206,DB01259,1243,OVCAR8,1
DB00675,DB04868,1993,A498,1
DB08828,DB00648,2304,OVCAR4,0
DB01268,DB00188,1935,SKMEL28,1
DB01030,DB04845,2074,MALME3M,0
DB05812,DB00188,60,MDAMB231,0
DB00851,DB00563,535,HT29,1
DB08877,DB00444,1882,A549,0
DB00437,DB00724,115,UACC62,1
DB00675,DB00262,1980,UACC62,0
DB01206,DB00675,1257,MDAMB231,0
DB01204,DB08881,1457,PC3,1
DB01217,DB00724,142,PC3,0
DB01204,DB01005,1433,U251MG,1
DB05294,DB05812,2136,SW620,0
DB08865,DB01073,404,MCF7,1
DB01248,DB00553,706,SKMEL28,0
DB08881,DB08828,2245,DU145,1
DB00481,DB06589,1789,RPMI8226,1
DB08865,DB00482,396,COLO205,0
DB01204,DB00530,1430,NCIH522,1
DB00642,DB00947,1636,IGROV1,0
DB00380,DB00444,681,MDAMB468,1
DB00773,DB01268,791,ES2,0
DB05812,DB00444,100,SNB19,1
DB00851,DB00648,537,SF295,1
DB04868,DB01143,1491,T47D,1
DB00399,DB01217,2344,SKMEL28,1
DB00619,DB01033,1053,SF295,1
DB00851,DB00530,525,ACHN,0
DB00481,DB04868,1787,U251MG,1
DB08877,DB00482,1845,ACHN,1
DB05294,DB00675,2182,A549,0
DB01217,DB00928,137,A549,1
DB00317,DB00563,959,HCT116,1
DB04845,DB01169,1081,BT549,0
DB00694,DB01073,606,SF295,0
DB05294,DB00947,2156,K562,1
DB01229,DB01169,1533,KM12,0
DB01041,DB04845,2058,BT549,1
DB01204,DB00437,1414,MDAMB468,1
DB01259,DB01217,1101,OVCAR8,1
DB01204,DB00380,1428,786O,1
DB01005,DB00724,1019,RPMI8226,0
DB00480,DB06813,1165,SW620,0
DB01206,DB08881,1261,HS578T,1
DB00380,DB00675,680,MDAMB231,0
DB01206,DB01033,1246,T47D,0
DB01005,DB00398,1029,UACC62,1
DB01217,DB00530,141,CAKI1,0
DB01229,DB02424,1543,HT29,0
DB08828,DB04868,2306,NCIH522,1
DB00619,DB01229,1057,ACHN,1
DB06772,DB00619,278,COLO205,1
DB00380,DB01169,646,SNB19,0
DB01229,DB00724,1545,LOXIMVI,1
DB05812,DB00480,80,MDAMB231,0
DB05294,DB00262,2145,MOLT4,0
DB00480,DB01033,1157,UACC257,0
DB00619,DB06813,1058,A498,1
DB01005,DB00262,1016,ACHN,0
DB05812,DB00755,103,NCIH322,1
DB00437,DB00262,113,NCIH522,1
DB00755,DB01248,2086,HS578T,1
DB00530,DB00398,778,T47D,1
DB00482,DB00262,328,T47D,1
DB00544,DB00675,44,MDAMB231,0
DB06772,DB08877,297,ACHN,1
DB06772,DB00553,288,UACC62,1
DB08865,DB08877,428,MOLT4,1
DB00380,DB01169,646,OVCAR8,0
DB00351,DB00648,1310,IGROV1,1
DB01204,DB00675,1452,A498,1
DB00619,DB01254,1045,NCIH460,1
DB08865,DB01206,414,HT29,0
DB05812,DB00399,107,SKMEL28,1
DB01204,DB01169,1417,CAKI1,0
DB00694,DB00987,601,SKOV3,0
DB01204,DB00444,1453,NCIH460,1
DB08877,DB01033,1866,NCIH23,0
DB00317,DB00694,944,NCIH226,1
DB00947,DB04845,889,SW620,1
DB00380,DB00482,651,SKOV3,0
DB08865,DB00351,415,SKMEL2,1
DB06813,DB01143,1686,MCF7,1
DB01248,DB01005,700,U251MG,1
DB00480,DB01248,1144,OVCAR4,0
DB01206,DB00928,1226,NCIH522,0
DB00642,DB00648,1648,COLO205,1
DB01217,DB06813,148,IGROV1,1
DB00480,DB00947,1147,HCT116,0
DB04868,DB00290,1495,SF295,0
DB01254,DB00188,556,NCIH226,0
DB00465,DB08877,1094,L1236,1
DB00642,DB06813,1652,SNB19,1
DB06813,DB00563,1694,MALME3M,0
DB05294,DB00724,2160,MOLT4,0
DB01005,DB00553,1023,HCT116,0
DB00563,DB00530,1359,NCIH322,0
DB05812,DB01005,75,SF295,0
DB00642,DB00544,1617,KM12,0
DB08828,DB01206,2299,SKMEL2,1
DB00188,DB02424,246,NCIH2122,1
DB00482,DB01268,349,DU145,1
DB08828,DB00544,2269,SKMEL5,0
DB06772,DB04868,291,HS578T,1
DB00290,DB00553,237,HT29,0
DB01005,DB01041,1030,U251MG,1
DB08877,DB00437,1836,NCIH226,1
DB01206,DB01041,1258,SKMEL2,0
DB01204,DB00351,1440,IGROV1,1
DB00290,DB00262,230,HT29,1
DB08881,DB00480,2219,IGROV1,0
DB01204,DB04845,1436,NCIH460,1
DB00380,DB00544,642,PC3,1
DB00481,DB00553,1784,SKMEL28,1
DB01254,DB02424,567,A2780,1
DB01103,DB01030,1748,HS578T,0
DB01217,DB00437,134,UACC257,1
DB00530,DB01030,779,HT29,1
DB00351,DB01030,1319,SKMEL2,1
DB01073,DB04868,859,COLO205,0
DB00480,DB01006,1154,UACC257,1
DB01206,DB00648,1249,OVCAR4,0
DB08877,DB00928,1840,T47D,1
DB00544,DB01259,31,SKMEL28,1
DB08828,DB06589,2308,NCIH226,1
DB00481,DB00694,1766,786O,1
DB01204,DB01206,1439,UACC257,1
DB01006,DB00188,1183,MDAMB231,1
DB05812,DB00262,62,NCIH23,0
DB08828,DB00482,2280,NCIH460,1
DB00570,DB00398,2255,OV90,1
DB01033,DB01169,1329,UACC257,0
DB00648,DB00947,1400,786O,0
DB08868,DB00643,909,TC32,1
DB00648,DB00262,1398,PC3,0
DB06772,DB04845,280,UACC257,1
DB05294,DB00188,2143,IGROV1,1
DB05812,DB00675,99,SW620,1
DB00351,DB06813,1313,SKMEL5,1
DB00481,DB00563,1783,HS578T,1
DB00380,DB00724,663,KM12,0
DB05812,DB00928,58,RPMI8226,1
DB00481,DB01204,1786,U251MG,1
DB05294,DB00290,2142,HL60,1
DB05812,DB01254,67,COLO205,1
DB00694,DB00530,605,MOLT4,1
DB08865,DB05812,386,MDAMB231,0
DB01259,DB00947,1109,K562,0
DB01006,DB00928,1181,NCIH226,0
DB00694,DB01030,628,IGROV1,0
DB00480,DB01204,1161,OVCAR8,0
DB00553,DB01030,1385,BT549,0
DB00642,DB00928,1622,SKMEL28,1
DB06589,DB00648,1595,LOXIMVI,0
DB08828,DB00563,2302,HS578T,0
DB00398,DB00553,1917,NCIH226,1
DB00480,DB01005,1149,RPMI8226,0
DB00441,DB02424,986,HT29,0
DB01041,DB00724,2057,HT29,0
DB01073,DB00619,852,PC3,0
DB00480,DB00437,1129,U251MG,0
DB05812,DB00480,80,PC3,0
DB00619,DB01005,1049,T47D,1
DB00642,DB04845,1640,NCIH226,1
DB08865,DB00480,412,CAKI1,0
DB01268,DB00563,1947,HL60,0
DB04868,DB01268,1512,MDAMB231,1
DB00480,DB00482,1137,K562,0
DB05294,DB08877,2179,MOLT4,1
DB00694,DB01217,593,SNB19,0
DB01254,DB01103,578,MALME3M,1
DB01217,DB00437,134,ACHN,1
DB00987,DB01041,470,LOXIMVI,1
DB08828,DB00928,2275,UACC62,0
DB04868,DB00648,1506,NCIH522,1
DB00317,DB00437,928,HT29,1
DB06589,DB06813,1600,T47D,0
DB08828,DB01206,2299,MDAMB231,0
DB00480,DB00619,1150,A549,1
DB01229,DB00437,1530,MDAMB468,1
DB00928,DB00188,183,UACC62,0
DB08865,DB00530,403,MDAMB468,0
DB00675,DB00928,1977,NCIH23,0
DB01204,DB01006,1438,U251MG,1
DB00398,DB01169,1909,NCIH522,1
DB00755,DB01169,2080,MDAMB468,1
DB06772,DB00399,308,COLO205,1
DB00444,DB00851,2017,A498,0
DB08828,DB06589,2308,NCIH460,1
DB05812,DB01143,55,MDAMB231,1
DB00317,DB00987,940,HCT15,1
DB04868,DB01268,1512,SKMEL5,0
DB06772,DB01103,295,MOLT4,1
DB01033,DB01169,1329,ACHN,0
DB01204,DB06813,1447,NCIH23,1
DB00987,DB00755,472,786O,0
DB01073,DB00675,865,786O,1
DB00563,DB00398,1371,COLO320,0
DB01206,DB00648,1249,IGROV1,1
DB01005,DB01033,1021,NCIH23,0
DB01204,DB00755,1456,SF295,0
DB00480,DB00553,1159,LOXIMVI,0
DB00642,DB00530,1634,NCIH522,0
DB01103,DB00262,1742,HT29,1
DB05294,DB08877,2179,U251MG,0
DB01005,DB00724,1019,UACC62,0
DB06772,DB00648,289,BT549,1
DB00481,DB05294,1801,SF295,1
DB01204,DB01217,1416,DU145,1
DB01006,DB06813,1203,SNB19,1
DB00851,DB00563,535,KM12,0
DB08865,DB01103,426,NCIH522,0
DB05812,DB06813,93,SKOV3,0
DB00694,DB00755,629,T47D,0
DB01073,DB04845,854,MDAMB468,1
DB01248,DB00188,696,HCT116,0
DB06772,DB01030,303,NCIH460,1
DB08828,DB05812,2270,MCF7,0
DB00482,DB00928,325,SKMEL28,1
DB00648,DB00530,1399,A498,0
DB00481,DB05294,1801,MALME3M,1
DB00351,DB01217,1286,RPMI8226,1
DB01204,DB01169,1417,MALME3M,0
DB01229,DB00648,1551,IGROV1,1
DB01229,DB01103,1553,MOLT4,0
DB01206,DB00675,1257,BT549,0
DB08828,DB04845,2295,PC3,1
DB00851,DB01006,533,HCT15,1
DB08877,DB00544,1834,786O,1
DB01204,DB00851,1425,SKMEL28,1
DB00987,DB01041,470,MDAMB468,0
DB08881,DB01217,2195,BT549,1
DB08877,DB00481,1877,HCT116,1
DB05294,DB00544,2135,SNB19,1
DB00694,DB00188,597,UACC62,0
DB01204,DB01248,1429,SF295,0
DB06589,DB01217,1564,HS578T,1
DB08881,DB00437,2193,T47D,1
DB08828,DB00947,2290,NCIH322,1
DB08877,DB01143,1837,NCIH522,0
DB01204,DB06813,1447,HT29,0
DB00648,DB00724,1401,NCIH226,1
DB01229,DB01041,1556,HCT116,1
DB06772,DB00987,267,NCIH460,0
DB08877,DB05294,1886,A549,0
DB01234,DB01254,635,NCIH23,0
DB08828,DB01268,2315,COLO205,1
DB06772,DB01143,258,HT29,0
DB08865,DB00351,415,SNB19,1
DB00553,DB01143,1377,KM12,1
DB08828,DB01204,2305,NCIH23,1
DB00642,DB00188,1624,NCIH460,0
DB00441,DB01254,984,KPL1,1
DB01234,DB00188,634,SKMES1,0
DB06589,DB00398,1604,HL60,1
DB00351,DB01268,1316,MDAMB231,1
DB00642,DB00947,1636,T47D,0
DB00987,DB01229,464,HCT116,0
DB00544,DB00398,42,SKMEL2,0
DB00481,DB01259,1777,A549,1
DB00648,DB00399,1412,SKMEL2,1
DB00642,DB00380,1632,SNB19,0
DB00530,DB02424,776,DLD1,1
DB00481,DB01005,1773,NCIH23,1
DB00480,DB00262,1136,DU145,1
DB00380,DB00530,658,HL60,0
DB00642,DB01103,1653,MDAMB231,0
DB00987,DB04845,458,IGROV1,0
DB00398,DB01143,1907,ACHN,1
DB01204,DB00351,1440,T47D,1
DB00317,DB00642,965,MCF7,0
DB06772,DB08865,266,MALME3M,1
DB00444,DB00755,2045,786O,1
DB08881,DB08881,2244,CAKI1,1
DB01229,DB01217,1532,K562,0
DB08881,DB01073,2211,ACHN,1
DB01254,DB00530,562,DU145,0
DB00331,DB01268,1348,ES2,1
DB00928,DB00724,189,CAKI1,1
DB00480,DB01259,1153,SW620,1
DB05812,DB00851,66,HS578T,1
DB00482,DB00398,348,KM12,1
DB00530,DB00188,781,KM12,1
DB05294,DB06589,2174,DU145,1
DB00642,DB00399,1662,OVCAR4,0
DB00480,DB00947,1147,A549,0
DB00928,DB01259,191,RPMI8226,0
DB00642,DB01030,1659,MDAMB231,0
DB00851,DB01169,515,BT549,1
DB00724,DB01143,1066,MCF7,1
DB05294,DB08881,2187,NCIH522,0
DB08865,DB00380,401,HCT15,1
DB08877,DB06772,1843,SW620,1
DB01204,DB00544,1413,NCIH23,0
DB00481,DB00530,1769,MCF7,0
DB08828,DB00399,2323,MDAMB231,1
DB00444,DB01006,2029,A549,1
DB00675,DB00262,1980,UACC257,1
DB06589,DB01073,1580,NCIH522,0
DB00481,DB00482,1761,MCF7,0
DB01006,DB01030,1210,RPMI8226,1
DB08828,DB01006,2298,U251MG,0
DB00317,DB08881,977,NCIH522,1
DB00544,DB00987,19,UACC257,0
DB01073,DB01041,866,MALME3M,1
DB00380,DB08865,652,RPMI8226,0
DB00380,DB01169,646,SKMEL5,0
DB04868,DB00262,1497,HCT116,0
DB06772,DB01169,260,SKOV3,0
DB01259,DB00290,1103,RPMI8226,1
DB01254,DB00648,576,HS578T,0
DB00480,DB00947,1147,HT29,0
DB00987,DB00262,449,CAKI1,0
DB00755,DB04868,2097,PC3,1
DB00675,DB01229,1994,CAKI1,1
DB00481,DB08865,1762,RPMI8226,1
DB01006,DB00530,1189,K562,0
DB00317,DB00642,965,SNB19,0
DB00544,DB01103,40,UACC257,0
DB08877,DB00928,1840,MOLT4,1
DB00351,DB00648,1310,RPMI8226,1
DB01006,DB00262,1184,UACC62,0
DB05294,DB06813,2176,HCT15,0
DB00851,DB00262,519,OVCAR8,1
DB00928,DB00530,186,MALME3M,0
DB01073,DB00755,868,MCF7,0
DB06772,DB00351,285,NCIH460,1
DB00563,DB06813,1471,TC71,1
DB01073,DB00399,869,PC3,0
DB05294,DB00399,2189,NCIH23,0
DB01006,DB00619,1193,NCIH23,0
DB00399,DB04845,2352,MALME3M,1
DB00481,DB00437,1752,K562,1
DB08881,DB00755,2242,MALME3M,0
DB01143,DB01030,129,HL60,1
DB00482,DB00675,350,A498,0
DB08865,DB00947,405,786O,1
DB00694,DB00544,590,NCIH226,1
DB01248,DB00437,691,A549,1
DB01259,DB01041,1123,SNB19,1
DB00444,DB01030,2044,PC3,0
DB00444,DB00563,2033,UACC62,0
DB00987,DB01217,444,HL60,0
DB01229,DB01033,1548,HCT116,0
DB00317,DB01206,956,CAKI1,0
DB00481,DB01030,1799,MOLT4,1
DB00642,DB01248,1633,ACHN,1
DB01248,DB01169,693,T47D,1
DB05294,DB00444,2183,NCIH23,0
DB05294,DB01248,2153,ACHN,0
DB06589,DB00351,1591,MOLT4,1
DB01073,DB00928,843,IGROV1,0
DB00380,DB00928,647,MDAMB231,0
DB08877,DB00262,1844,OVCAR4,1
DB00642,DB01254,1630,HS578T,0
DB05812,DB00351,83,SNB19,1
DB00380,DB04868,673,OVCAR4,0
DB00619,DB01254,1045,OVCAR4,1
DB00482,DB00399,354,K562,0
DB00482,DB00987,329,CAKI1,1
DB00694,DB00399,631,HS578T,0
DB00648,DB01143,1394,HT29,1
DB00437,DB01103,118,SKMEL2,0
DB08828,DB00544,2269,UACC62,0
DB00694,DB01030,628,NCIH226,0
DB00642,DB00188,1624,HCT15,1
DB01206,DB00399,1262,OVCAR4,0
DB00188,DB00398,248,NCIH1650,1
DB00398,DB00648,1918,K562,1
DB08828,DB06772,2278,COLO205,1
DB08881,DB00290,2198,RPMI8226,1
DB00642,DB00675,1656,MCF7,1
DB00755,DB06813,2099,MOLT4,1
DB00694,DB01033,616,HT29,0
DB01206,DB06813,1252,MDAMB231,0
DB01248,DB01268,711,T47D,1
DB01206,DB00648,1249,U251MG,0
DB00317,DB06813,966,MDAMB231,0
DB01073,DB00530,849,A498,0
DB08828,DB00530,2288,SW620,1
DB00380,DB01103,676,OVCAR4,1
DB00755,DB00724,2091,OVCAR8,0
DB00481,DB00553,1784,HS578T,1
DB01229,DB00563,1549,HL60,1
DB06589,DB01206,1590,MDAMB468,0
DB06589,DB00482,1571,MALME3M,1
DB05812,DB00563,85,K562,0
DB01234,DB01259,638,NCIH520,1
DB08877,DB04845,1860,SNB19,1
DB08877,DB00437,1836,MALME3M,1
DB05812,DB00188,60,MDAMB468,1
DB00444,DB01030,2044,A549,1
DB00398,DB06813,1919,BT549,1
DB00553,DB01030,1385,K562,1
DB00947,DB00188,884,786O,1
DB00694,DB00675,626,NCIH522,0
DB00444,DB00987,2016,PC3,0
DB00480,DB01259,1153,HL60,1
DB06589,DB00724,1585,IGROV1,1
DB00648,DB01217,1395,CAKI1,1
DB01073,DB01169,842,ACHN,0
DB06772,DB04845,280,UACC62,1
DB06772,DB00928,261,UACC257,1
DB00317,DB01005,950,NCIH322,1
DB01254,DB00724,569,SNB19,1
DB01204,DB00262,1421,T47D,0
DB00480,DB00444,1171,RPMI8226,0
DB00317,DB01229,964,T47D,1
DB00380,DB00619,662,A498,0
DB00642,DB01254,1630,SW620,1
DB08881,DB01169,2196,SKMEL2,1
DB00928,DB01143,179,MALME3M,0
DB00482,DB01005,335,SKMEL2,1
DB00351,DB00188,1290,786O,1
DB00563,DB01041,1374,A498,0
DB00444,DB00482,2014,A549,1
DB00481,DB00398,1794,NCIH322,0
DB00317,DB01169,931,A498,1
DB00290,DB00530,231,HS578T,0
DB01204,DB01143,1415,HCT15,1
DB01005,DB01030,1031,HCT116,1
DB05294,DB01206,2165,HCT15,1
DB05812,DB00482,63,MALME3M,1
DB08881,DB00928,2197,HT29,1
DB00544,DB01259,31,SNB19,1
DB01206,DB08881,1261,K562,1
DB05812,DB00563,85,NCIH522,1
DB00619,DB04868,1056,PC3,1
DB00694,DB00188,597,CAKI1,0
DB00361,DB01268,2268,A2780,1
DB00317,DB00398,969,IGROV1,0
DB08828,DB01143,2272,A549,0
DB00987,DB01248,451,NCIH522,1
DB00317,DB01217,930,PC3,0
DB08828,DB01030,2319,NCIH23,0
DB05294,DB01254,2150,A498,0
DB08865,DB00851,398,SKOV3,0
DB00317,DB01217,930,786O,1
DB00482,DB01030,352,HL60,1
DB00648,DB01169,1396,MOLT4,0
DB01268,DB00399,1956,NCIH322,1
DB05812,DB04868,89,A549,1
DB08877,DB00851,1848,MDAMB231,1
DB01229,DB01143,1531,HCT15,1
DB00380,DB01169,646,MCF7,0
DB00694,DB01259,612,HL60,1
DB01229,DB00398,1554,SKMEL5,1
DB00755,DB00530,2087,HCT15,1
DB00399,DB00290,2346,UACC62,0
DB06772,DB04868,291,SNB19,1
DB00351,DB01041,1318,T47D,0
DB00642,DB00563,1646,MDAMB468,0
DB00399,DB00530,2349,MCF7,1
DB01041,DB00553,2059,MDAMB468,0
DB01206,DB00553,1248,OVCAR4,0
DB00694,DB01268,625,A549,1
DB00317,DB01254,943,OVCAR4,0
DB01234,DB00530,636,SKOV3,1
DB01033,DB01103,1337,MALME3M,0
DB04868,DB01030,1514,MOLT4,0
DB00987,DB00530,452,SKMEL5,0
DB08828,DB01103,2311,HT29,1
DB00444,DB00694,2019,IGROV1,1
DB00482,DB00928,325,SW620,0
DB00544,DB01229,38,SKMEL2,0
DB01259,DB06813,1118,MDAMB231,0
DB06772,DB01248,272,ACHN,0
DB00444,DB01030,2044,SW620,0
DB01217,DB01169,136,SKMEL2,1
DB01204,DB00675,1452,SKMEL2,1
DB00648,DB01217,1395,K562,1
DB00947,DB01143,880,KM12,1
DB06772,DB04868,291,SW620,1
DB06772,DB00380,271,UACC257,0
DB01204,DB00947,1432,HCT15,1
DB01259,DB00553,1116,LOXIMVI,1
DB05812,DB01254,67,SKMEL2,1
DB00444,DB00553,2034,NCIH226,0
DB06772,DB00648,289,MOLT4,1
DB01005,DB00553,1023,MCF7,0
DB08877,DB08828,1888,MOLT4,0
DB08877,DB01169,1839,HCT15,1
DB01259,DB02424,1110,KPL1,1
DB01073,DB01268,864,SNB19,0
DB08828,DB00398,2314,BT549,0
DB08865,DB01073,404,NCIH226,1
DB00648,DB00724,1401,786O,0
DB00563,DB01033,1366,HS578T,0
DB08881,DB04868,2228,HS578T,1
DB06589,DB01041,1608,HS578T,1
DB00290,DB01030,243,CAKI1,0
DB00437,DB00262,113,RPMI8226,0
DB00481,DB00380,1767,U251MG,0
DB00317,DB01217,930,HS578T,0
DB08865,DB00755,435,SKOV3,0
DB00570,DB00188,2250,VCAP,1
DB08828,DB05812,2270,SF295,0
DB01073,DB01143,840,HCT116,1
DB00482,DB01005,335,A549,1
DB01268,DB00553,1948,SKMEL28,1
DB06772,DB01006,283,HS578T,1
DB01005,DB00290,1014,HS578T,1
DB00947,DB00437,879,DU145,1
DB00675,DB01005,1985,MCF7,0
DB00380,DB00694,656,HS578T,0
DB08828,DB00351,2300,DU145,1
DB01006,DB04845,1195,SF295,1
DB00619,DB04845,1051,MDAMB231,1
DB05812,DB06772,61,NCIH460,1
DB00441,DB02424,986,UACC62,0
DB00398,DB00563,1916,MDAMB468,1
DB01217,DB01030,152,OVCAR8,1
DB00380,DB00851,654,NCIH23,0
DB05812,DB00851,66,NCIH226,1
DB08877,DB06772,1843,LOXIMVI,1
DB00399,DB00563,2354,NCIH226,0
DB08828,DB00290,2276,CAKI1,0
DB01006,DB00947,1191,OVCAR4,1
DB01206,DB00675,1257,NCIH23,0
DB00480,DB08881,1175,A498,0
DB00188,DB01030,249,RKO,1
DB01206,DB01268,1256,K562,0
DB05812,DB00482,63,NCIH226,0
DB06772,DB06813,294,ACHN,1
DB00987,DB01217,444,786O,0
DB08828,DB00398,2314,DU145,0
DB00331,DB01259,1345,A2058,1
DB06589,DB00648,1595,SKMEL5,1
DB00317,DB08881,977,SKOV3,0
DB01204,DB01005,1433,NCIH226,1
DB00987,DB00928,446,T47D,0
DB05294,DB01033,2167,UACC62,0
DB00188,DB02424,246,NCIH520,1
